S01995120019202000062;BILANCIO;4;;600000;600000
S01995120019202000063;BILANCIO;4;40000;80000;0
S01995120019202000064;BILANCIO;4;;350000;50000
S01995120019202000065;BILANCIO;4;40000;;0
S01995120019202000066;BILANCIO;4;300000;100000;0
S01995120019202000067;BILANCIO;4;;64000;0
S01995120019202000068;BILANCIO;4;72800;72800;0
S01995120019202000069;BILANCIO;4;38000;30000;0
S01995120019202000070;BILANCIO;4;60000;60000;0
S01995120019202000071;BILANCIO;4;30000;25000;0
S01995120019202000072;BILANCIO;4;30000;30000;0
S01995120019202000073;BILANCIO;4;;60000;0
S01995120019202000074;BILANCIO;4;32500;65000;32500
S01995120019202000075;BILANCIO;4;;70000;0
S01995120019202000091;BILANCIO;4;;25000;75000
S01995120019202000092;BILANCIO;4;;15000;75000
S01995120019202000093;BILANCIO;4;;;800000
S01995120019202000094;BILANCIO;4;;7586;60684,4
S01995120019202000095;BILANCIO;4;;15000;80000
S01995120019202000096;BILANCIO;4;;110000;350000
S01995120019202000097;BILANCIO;4;;;300000
S01995120019202000098;BILANCIO;4;;;24736000
S01995120019202000099;BILANCIO;4;;150000;1450000
S01995120019202000100;BILANCIO;4;;;3415000
S01995120019202000101;BILANCIO;4;;;70000
S01995120019202000102;BILANCIO;4;;;90000
S01995120019202000103;BILANCIO;4;;;40000
S01995120019202000104;BILANCIO;4;;50000;0
S01995120019202000105;BILANCIO;4;;;180000
S01995120019202000106;BILANCIO;4;;20000;65000
S01995120019202000107;BILANCIO;4;;;800000
S01995120019202000108;BILANCIO;4;;6400;57600
S01995120019202000109;BILANCIO;4;;;131000
S01995120019202000110;BILANCIO;4;;10913;54087
S01995120019202000111;BILANCIO;4;;;240000
S01995120019202000112;BILANCIO;4;;40000;0
S01995120019202000113;BILANCIO;4;;;100000
S01995120019202000114;BILANCIO;4;;;50000
S01995120019202000115;BILANCIO;4;;;75000
S01995120019202000116;BILANCIO;4;;;54000
S01995120019202000117;BILANCIO;4;;;1300000
S01995120019202000118;BILANCIO;4;;;124000
S01995120019202000119;BILANCIO;4;;;1900000
S01995120019202000120;BILANCIO;4;19345,79;38376,17;32278,04
S01995120019202000122;BILANCIO;4;16000;36500;0
S01995120019202000123;BILANCIO;4;;1937311;15498489
S01995120019202000124;BILANCIO;4;;128034;1024266
S01995120019202000125;BILANCIO;4;;1409000;11272000
S01995120019202000126;BILANCIO;4;;125000;250000
S01995120019202000129;BILANCIO;4;105534;105934;0
S01995120019202000130;BILANCIO;4;;90068;0
